,label
51907,0
25278,0
28941,0
54208,0
38280,0
35302,1
9356,0
22647,1
6520,1
14586,1
46875,0
39329,0
23887,1
52917,0
22132,0
5893,0
49912,0
54898,0
11304,1
20081,1
39578,0
54370,0
16515,1
39712,0
7597,1
8035,1
12876,1
52712,0
14981,1
56624,0
33167,0
47473,0
52268,0
44421,1
6993,0
23735,1
21929,1
325,1
5458,1
40393,0
2783,1
5028,1
40710,0
38569,0
28879,0
4605,1
9134,1
40250,0
37236,0
24004,0
15959,0
16489,1
29123,0
41309,0
10394,1
19067,0
28944,0
46325,0
10247,1
40867,0
11852,1
16971,1
21508,1
35599,0
15231,1
41389,0
22682,1
6184,1
45189,0
10089,1
16056,1
24053,1
42774,0
46896,0
33570,0
5578,1
29290,0
31440,0
34407,0
45725,0
36992,0
15225,1
42512,0
27872,0
36403,0
30051,0
21385,1
48339,0
47931,0
52761,0
44278,1
13667,1
3690,1
25778,0
26406,0
6386,1
27237,0
31945,0
38792,0
14721,1
49391,1
30729,0
669,1
32971,0
54226,0
23935,1
31716,0
24771,1
25729,0
33089,0
12770,1
9202,0
45991,0
21215,1
6334,1
32354,0
31978,0
41932,0
37074,0
50187,0
28500,1
37748,0
38404,0
45810,0
23806,1
17225,0
21589,1
54986,0
22714,1
32195,0
876,1
8672,1
26199,0
42444,0
23290,1
37118,0
37631,0
18891,1
